-1.	0.022222222222222222222222222222222
-0.91953390816645881382893266082234	0.13330599085107011112622717075539
-0.73877386510550507500310617485983	0.22488934206312645211945782173105
-0.47792494981044449566117509273126	0.29204268367968375787558225737444
-0.16527895766638702462621976595817	0.32753976118389745665651052791689
0.1652789576663870246262197659582	0.32753976118389745665651052791689
0.4779249498104444956611750927313	0.29204268367968375787558225737444
0.7387738651055050750031061748598	0.22488934206312645211945782173105
0.9195339081664588138289326608223	0.13330599085107011112622717075539
1.	0.022222222222222222222222222222222
